TIMESTAMP,TRACKED_PERSONS_COUNT,PLAYER_COUNT,LANE_1_ACTIVE,LANE_1_LEFT_HAND_X,LANE_1_LEFT_HAND_Y,LANE_1_RIGHT_HAND_X,LANE_1_RIGHT_HAND_Y,LANE_2_ACTIVE,LANE_2_LEFT_HAND_X,LANE_2_LEFT_HAND_Y,LANE_2_RIGHT_HAND_X,LANE_2_RIGHT_HAND_Y,LANE_3_ACTIVE,LANE_3_LEFT_HAND_X,LANE_3_LEFT_HAND_Y,LANE_3_RIGHT_HAND_X,LANE_3_RIGHT_HAND_Y,LANE_4_ACTIVE,LANE_4_LEFT_HAND_X,LANE_4_LEFT_HAND_Y,LANE_4_RIGHT_HAND_X,LANE_4_RIGHT_HAND_Y
1579021970074,2,1,true,0.4382716049382716,0.175,0.9475308641975309,0.18461538461538463,false,,,,,false,,,,,false,,,,
1579021970106,2,1,true,0.4506172839506173,0.16923076923076924,0.9506172839506173,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021970140,2,1,true,0.4444444444444444,0.20961538461538462,0.9537037037037037,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021970174,2,1,true,0.4537037037037037,0.20961538461538462,0.9598765432098766,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021970206,2,1,true,0.44135802469135804,0.22692307692307692,0.9845679012345679,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021970241,2,1,true,0.46296296296296297,0.2173076923076923,0.9938271604938271,0.2230769230769231,false,,,,,false,,,,,false,,,,
1579021970276,2,1,true,0.4691358024691358,0.22115384615384615,1.0432098765432098,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021970306,2,1,true,0.5092592592592593,0.20384615384615384,1.037037037037037,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579021970341,2,1,true,0.5246913580246914,0.18076923076923077,1.0432098765432098,0.225,false,,,,,false,,,,,false,,,,
1579021970371,2,1,true,0.5308641975308642,0.17692307692307693,1.0401234567901234,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021970405,2,1,true,0.5493827160493827,0.17307692307692307,1.1018518518518519,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021970442,2,1,true,0.5648148148148148,0.17307692307692307,1.0864197530864197,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579021970472,2,1,true,0.5740740740740741,0.175,1.0925925925925926,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579021970508,2,1,true,0.5895061728395061,0.17307692307692307,1.1080246913580247,0.19807692307692307,false,,,,,false,,,,,false,,,,
1579021970541,2,1,true,0.6018518518518519,0.17115384615384616,1.117283950617284,0.19807692307692307,false,,,,,false,,,,,false,,,,
1579021970573,2,1,true,0.6203703703703703,0.20384615384615384,1.132716049382716,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579021970606,2,1,true,0.6234567901234568,0.20576923076923076,1.191358024691358,0.2230769230769231,false,,,,,false,,,,,false,,,,
1579021970641,2,1,true,0.6203703703703703,0.2153846153846154,1.1728395061728396,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021970675,2,1,true,0.6203703703703703,0.21923076923076923,1.1759259259259258,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021970707,2,1,true,0.6296296296296297,0.21923076923076923,1.2067901234567902,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579021970742,2,1,true,0.6327160493827161,0.21923076923076923,1.2098765432098766,0.2,false,,,,,false,,,,,false,,,,
1579021970772,2,1,true,0.6296296296296297,0.23076923076923078,1.212962962962963,0.2,false,,,,,false,,,,,false,,,,
1579021970807,2,1,true,0.6265432098765432,0.23653846153846153,1.2067901234567902,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021970840,2,1,true,0.6296296296296297,0.2326923076923077,1.2067901234567902,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021970918,2,1,true,0.6358024691358025,0.22115384615384615,1.2067901234567902,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021970918,2,1,true,0.6388888888888888,0.22115384615384615,1.2037037037037037,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021970942,2,1,true,0.6419753086419753,0.2173076923076923,1.228395061728395,0.20192307692307693,false,,,,,false,,,,,false,,,,
1579021970974,2,1,true,0.6882716049382716,0.19038461538461537,1.1975308641975309,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021971007,2,1,true,0.6203703703703703,0.24615384615384617,1.1975308641975309,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021971040,2,1,true,0.6790123456790124,0.18461538461538463,1.2006172839506173,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021971074,2,1,true,0.6790123456790124,0.18653846153846154,1.2006172839506173,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021971106,2,1,true,0.6790123456790124,0.18076923076923077,1.2222222222222223,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021971138,2,1,true,0.6759259259259259,0.18076923076923077,1.1975308641975309,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021971173,2,1,true,0.6820987654320988,0.175,1.1975308641975309,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021971206,2,1,true,0.6728395061728395,0.17307692307692307,1.1975308641975309,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021971241,2,1,true,0.6666666666666666,0.16923076923076924,1.191358024691358,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021971274,2,1,true,0.6635802469135802,0.16923076923076924,1.2098765432098766,0.20576923076923076,false,,,,,false,,,,,false,,,,
1579021971306,2,1,true,0.6574074074074074,0.1673076923076923,1.1759259259259258,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579021971342,2,1,true,0.595679012345679,0.2230769230769231,1.1944444444444444,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579021971372,2,1,true,0.6388888888888888,0.16538461538461538,1.1635802469135803,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021971406,2,1,true,0.6296296296296297,0.16153846153846155,1.212962962962963,0.25,false,,,,,false,,,,,false,,,,
1579021971438,2,1,true,0.6141975308641975,0.16153846153846155,1.1728395061728396,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021971474,2,1,true,0.6018518518518519,0.1596153846153846,1.1419753086419753,0.18461538461538463,false,,,,,false,,,,,false,,,,
1579021971507,2,1,true,0.5895061728395061,0.15576923076923077,1.1604938271604939,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579021971540,2,1,true,0.5771604938271605,0.15384615384615385,1.1080246913580247,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021971573,2,1,true,0.5092592592592593,0.2173076923076923,1.1049382716049383,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021971607,2,1,true,0.5493827160493827,0.1519230769230769,1.1018518518518519,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021971641,2,1,true,0.5370370370370371,0.1519230769230769,1.0925925925925926,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021971675,2,1,true,0.4722222222222222,0.20576923076923076,1.0864197530864197,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021971707,2,1,true,0.4722222222222222,0.19038461538461537,1.0802469135802468,0.18269230769230768,false,,,,,false,,,,,false,,,,
1579021971741,2,1,true,0.48148148148148145,0.1673076923076923,1.0709876543209877,0.17692307692307693,false,,,,,false,,,,,false,,,,
1579021971775,2,1,true,0.4783950617283951,0.15384615384615385,1.0679012345679013,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021971807,2,1,true,0.4783950617283951,0.14615384615384616,1.0771604938271604,0.2,false,,,,,false,,,,,false,,,,
1579021971842,2,1,true,0.4660493827160494,0.14423076923076922,1.0493827160493827,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021971874,2,1,true,0.44753086419753085,0.14038461538461539,1.0432098765432098,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021971906,2,1,true,0.4382716049382716,0.1423076923076923,1.0679012345679013,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579021971939,2,1,true,0.43209876543209874,0.13846153846153847,1.0493827160493827,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579021971974,2,1,true,0.4228395061728395,0.13846153846153847,1.0154320987654322,0.16538461538461538,false,,,,,false,,,,,false,,,,
1579021972009,2,1,true,0.4166666666666667,0.13653846153846153,1.0154320987654322,0.175,false,,,,,false,,,,,false,,,,
1579021972039,2,1,true,0.4074074074074074,0.13653846153846153,1.0154320987654322,0.16538461538461538,false,,,,,false,,,,,false,,,,
1579021972107,2,1,true,0.404320987654321,0.13846153846153847,1.0092592592592593,0.16538461538461538,false,,,,,false,,,,,false,,,,
1579021972142,2,1,true,0.4012345679012346,0.13653846153846153,1.0092592592592593,0.16346153846153846,false,,,,,false,,,,,false,,,,
1579021972174,2,1,true,0.3950617283950617,0.13846153846153847,1.0185185185185186,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021972206,2,1,true,0.3888888888888889,0.1346153846153846,1.021604938271605,0.23076923076923078,false,,,,,false,,,,,false,,,,
1579021972241,2,1,true,0.39197530864197533,0.13653846153846153,1.0123456790123457,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579021972274,2,1,true,0.39197530864197533,0.13653846153846153,1.0185185185185186,0.225,false,,,,,false,,,,,false,,,,
1579021972307,2,1,true,0.39197530864197533,0.13653846153846153,1.021604938271605,0.225,false,,,,,false,,,,,false,,,,
1579021972342,2,1,true,0.38580246913580246,0.13653846153846153,1.021604938271605,0.225,false,,,,,false,,,,,false,,,,
1579021972441,2,1,true,0.38580246913580246,0.13653846153846153,1.0308641975308641,0.2326923076923077,false,,,,,false,,,,,false,,,,
1579021972474,2,1,true,0.38580246913580246,0.13653846153846153,1.0308641975308641,0.23461538461538461,false,,,,,false,,,,,false,,,,
1579021972506,2,1,true,0.38580246913580246,0.13846153846153847,1.0339506172839505,0.2326923076923077,false,,,,,false,,,,,false,,,,
1579021972540,2,1,true,0.3888888888888889,0.1346153846153846,1.0092592592592593,0.1596153846153846,false,,,,,false,,,,,false,,,,
1579021972573,2,1,true,0.39197530864197533,0.1326923076923077,1.0092592592592593,0.16153846153846155,false,,,,,false,,,,,false,,,,
1579021972607,2,1,true,0.39197530864197533,0.13653846153846153,1.0061728395061729,0.1576923076923077,false,,,,,false,,,,,false,,,,
1579021972639,2,1,true,0.3950617283950617,0.1346153846153846,1.0092592592592593,0.1576923076923077,false,,,,,false,,,,,false,,,,
1579021972674,2,1,true,0.39814814814814814,0.13653846153846153,1.0030864197530864,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021972706,2,1,true,0.39814814814814814,0.13076923076923078,1.0030864197530864,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021972741,2,1,true,0.39814814814814814,0.12884615384615383,1.0030864197530864,0.16923076923076924,false,,,,,false,,,,,false,,,,
1579021972774,2,1,true,0.3950617283950617,0.12692307692307692,1.0061728395061729,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021972806,2,1,true,0.3950617283950617,0.12884615384615383,1.0061728395061729,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021972840,2,1,true,0.38271604938271603,0.11730769230769231,1.0493827160493827,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579021972875,2,1,true,0.37962962962962965,0.14615384615384616,1.0154320987654322,0.16538461538461538,false,,,,,false,,,,,false,,,,
1579021972904,2,1,true,0.38580246913580246,0.12307692307692308,1.0154320987654322,0.1673076923076923,false,,,,,false,,,,,false,,,,
1579021972940,2,1,true,0.38580246913580246,0.12115384615384615,1.0462962962962963,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579021972974,2,1,true,0.38271604938271603,0.12115384615384615,1.0401234567901234,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021973008,2,1,true,0.3888888888888889,0.12307692307692308,1.0462962962962963,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021973041,2,1,true,0.39197530864197533,0.125,1.0462962962962963,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021973073,2,1,true,0.39197530864197533,0.12692307692307692,1.0308641975308641,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021973106,2,1,true,0.39197530864197533,0.12692307692307692,1.0308641975308641,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021973140,2,1,true,0.39814814814814814,0.13076923076923078,1.0339506172839505,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021973174,2,1,true,0.39814814814814814,0.1326923076923077,1.0339506172839505,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021973205,2,1,true,0.39814814814814814,0.1346153846153846,1.037037037037037,0.16923076923076924,false,,,,,false,,,,,false,,,,
1579021973241,2,1,true,0.404320987654321,0.13846153846153847,1.0895061728395061,0.2173076923076923,false,,,,,false,,,,,false,,,,
1579021973274,2,1,true,0.4074074074074074,0.13846153846153847,1.0648148148148149,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021973307,2,1,true,0.4074074074074074,0.14038461538461539,1.0740740740740742,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021973342,2,1,true,0.4166666666666667,0.14038461538461539,1.1111111111111112,0.23076923076923078,false,,,,,false,,,,,false,,,,
1579021973375,2,1,true,0.41975308641975306,0.1423076923076923,1.0555555555555556,0.16923076923076924,false,,,,,false,,,,,false,,,,
1579021973406,2,1,true,0.42592592592592593,0.14423076923076922,1.1111111111111112,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579021973441,2,1,true,0.42901234567901236,0.14423076923076922,1.1203703703703705,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021973473,2,1,true,0.4351851851851852,0.14807692307692308,1.1203703703703705,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021973507,2,1,true,0.4382716049382716,0.15,1.117283950617284,0.2076923076923077,false,,,,,false,,,,,false,,,,
1579021973541,2,1,true,0.44753086419753085,0.14807692307692308,1.117283950617284,0.2,false,,,,,false,,,,,false,,,,
1579021973574,2,1,true,0.4506172839506173,0.14807692307692308,1.1203703703703705,0.20192307692307693,false,,,,,false,,,,,false,,,,
1579021973608,2,1,true,0.4537037037037037,0.15,1.1141975308641976,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579021973641,2,1,true,0.46296296296296297,0.14807692307692308,1.117283950617284,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579021973673,2,1,true,0.4722222222222222,0.14807692307692308,1.1111111111111112,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021973707,2,1,true,0.4783950617283951,0.14807692307692308,1.117283950617284,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021973741,2,1,true,0.48148148148148145,0.14615384615384616,1.123456790123457,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021973773,2,1,true,0.49074074074074076,0.14615384615384616,1.123456790123457,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021973806,2,1,true,0.49382716049382713,0.14615384615384616,1.126543209876543,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021973841,2,1,true,0.49691358024691357,0.14807692307692308,1.126543209876543,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021973875,2,1,true,0.49691358024691357,0.14615384615384616,1.126543209876543,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021973911,2,1,true,0.5030864197530864,0.14615384615384616,1.1296296296296295,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021973940,2,1,true,0.5030864197530864,0.1519230769230769,1.1296296296296295,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021973974,2,1,true,0.5092592592592593,0.1519230769230769,1.132716049382716,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021974006,2,1,true,0.5185185185185185,0.1519230769230769,1.1358024691358024,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021974040,2,1,true,0.5216049382716049,0.15384615384615385,1.1358024691358024,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021974073,2,1,true,0.5277777777777778,0.15384615384615385,1.132716049382716,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021974106,2,1,true,0.5246913580246914,0.15576923076923077,1.1296296296296295,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021974139,2,1,true,0.5277777777777778,0.15576923076923077,1.126543209876543,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021974175,2,1,true,0.5246913580246914,0.15576923076923077,1.1203703703703705,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021974207,2,1,true,0.5216049382716049,0.15384615384615385,1.117283950617284,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021974240,2,1,true,0.5154320987654321,0.1519230769230769,1.1141975308641976,0.19615384615384615,false,,,,,false,,,,,false,,,,
1579021974275,2,1,true,0.5123456790123457,0.1519230769230769,1.0987654320987654,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021974306,2,1,true,0.5061728395061729,0.1519230769230769,1.0925925925925926,0.19230769230769232,false,,,,,false,,,,,false,,,,
1579021974342,2,1,true,0.49691358024691357,0.15384615384615385,1.0833333333333333,0.18846153846153846,false,,,,,false,,,,,false,,,,
1579021974375,2,1,true,0.4876543209876543,0.15576923076923077,1.0709876543209877,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021974406,2,1,true,0.4783950617283951,0.1596153846153846,1.0493827160493827,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021974441,2,1,true,0.46296296296296297,0.16153846153846155,1.0493827160493827,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021974472,2,1,true,0.4537037037037037,0.16538461538461538,0.9969135802469136,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021974506,2,1,true,0.44135802469135804,0.16923076923076924,0.9783950617283951,0.18076923076923077,false,,,,,false,,,,,false,,,,
1579021974539,2,1,true,0.4012345679012346,0.18269230769230768,0.9660493827160493,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021974574,2,1,true,0.41358024691358025,0.1596153846153846,0.9444444444444444,0.17884615384615385,false,,,,,false,,,,,false,,,,
1579021974608,2,1,true,0.39197530864197533,0.17115384615384616,0.9228395061728395,0.18461538461538463,false,,,,,false,,,,,false,,,,
1579021974639,2,1,true,0.3734567901234568,0.17307692307692307,0.8858024691358025,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021974674,2,1,true,0.37037037037037035,0.17115384615384616,0.8858024691358025,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021974705,2,1,true,0.36419753086419754,0.17307692307692307,0.8672839506172839,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021974739,2,1,true,0.35802469135802467,0.17692307692307693,0.8703703703703703,0.175,false,,,,,false,,,,,false,,,,
1579021974774,2,1,true,0.3549382716049383,0.175,0.8672839506172839,0.17692307692307693,false,,,,,false,,,,,false,,,,
1579021974809,2,1,true,0.35185185185185186,0.175,0.8611111111111112,0.17115384615384616,false,,,,,false,,,,,false,,,,
1579021974839,2,1,true,0.3487654320987654,0.16923076923076924,0.8580246913580247,0.17307692307692307,false,,,,,false,,,,,false,,,,
1579021974875,2,1,true,0.345679012345679,0.16923076923076924,0.845679012345679,0.15576923076923077,false,,,,,false,,,,,false,,,,
1579021974905,2,1,true,0.3425925925925926,0.16923076923076924,0.845679012345679,0.16153846153846155,false,,,,,false,,,,,false,,,,
1579021974941,2,1,true,0.3395061728395062,0.17307692307692307,0.8487654320987654,0.16153846153846155,false,,,,,false,,,,,false,,,,
1579021974974,2,1,true,0.3271604938271605,0.18076923076923077,0.8580246913580247,0.15576923076923077,false,,,,,false,,,,,false,,,,
1579021975007,2,1,true,0.3333333333333333,0.17692307692307693,0.8580246913580247,0.1576923076923077,false,,,,,false,,,,,false,,,,
1579021975040,2,1,true,0.3549382716049383,0.17307692307692307,0.9074074074074074,0.22692307692307692,false,,,,,false,,,,,false,,,,
1579021975073,2,1,true,0.2993827160493827,0.23076923076923078,0.9166666666666666,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021975105,2,1,true,0.345679012345679,0.18461538461538463,0.9228395061728395,0.225,false,,,,,false,,,,,false,,,,
1579021975141,2,1,true,0.345679012345679,0.18653846153846154,0.9351851851851852,0.23076923076923078,false,,,,,false,,,,,false,,,,
1579021975172,2,1,true,0.33024691358024694,0.20384615384615384,0.9475308641975309,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021975205,2,1,true,0.33024691358024694,0.20576923076923076,0.9598765432098766,0.18461538461538463,false,,,,,false,,,,,false,,,,
1579021975241,2,1,true,0.33024691358024694,0.21153846153846154,0.9660493827160493,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021975275,2,1,true,0.33024691358024694,0.22692307692307692,0.9845679012345679,0.19423076923076923,false,,,,,false,,,,,false,,,,
1579021975306,2,1,true,0.39814814814814814,0.16346153846153846,0.9938271604938271,0.19807692307692307,false,,,,,false,,,,,false,,,,
1579021975341,2,1,true,0.4104938271604938,0.16538461538461538,1.0061728395061729,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021975375,2,1,true,0.42592592592592593,0.1576923076923077,1.0185185185185186,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021975407,2,1,true,0.4382716049382716,0.1576923076923077,1.0308641975308641,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021975443,2,1,true,0.4567901234567901,0.15,1.0432098765432098,0.2076923076923077,false,,,,,false,,,,,false,,,,
1579021975474,2,1,true,0.4722222222222222,0.15384615384615385,1.0524691358024691,0.20576923076923076,false,,,,,false,,,,,false,,,,
1579021975506,2,1,true,0.4845679012345679,0.15576923076923077,1.058641975308642,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579021975544,2,1,true,0.49691358024691357,0.15576923076923077,1.0648148148148149,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021975572,2,1,true,0.5061728395061729,0.15384615384615385,1.0771604938271604,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021975605,2,1,true,0.5154320987654321,0.1596153846153846,1.0864197530864197,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021975715,2,1,true,0.5246913580246914,0.1596153846153846,1.095679012345679,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021975716,2,1,true,0.5401234567901234,0.15384615384615385,1.1388888888888888,0.225,false,,,,,false,,,,,false,,,,
1579021975740,2,1,true,0.5432098765432098,0.15,1.1388888888888888,0.22115384615384615,false,,,,,false,,,,,false,,,,
1579021975775,2,1,true,0.5493827160493827,0.1576923076923077,1.1388888888888888,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021975806,2,1,true,0.5524691358024691,0.15384615384615385,1.1419753086419753,0.21346153846153845,false,,,,,false,,,,,false,,,,
1579021975840,2,1,true,0.5617283950617284,0.15576923076923077,1.1419753086419753,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021975875,2,1,true,0.558641975308642,0.16538461538461538,1.132716049382716,0.2153846153846154,false,,,,,false,,,,,false,,,,
1579021975905,2,1,true,0.558641975308642,0.16346153846153846,1.132716049382716,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021975941,2,1,true,0.558641975308642,0.1673076923076923,1.1296296296296295,0.21153846153846154,false,,,,,false,,,,,false,,,,
1579021975976,2,1,true,0.5555555555555556,0.16923076923076924,1.123456790123457,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021976007,2,1,true,0.5524691358024691,0.16538461538461538,1.117283950617284,0.20576923076923076,false,,,,,false,,,,,false,,,,
1579021976041,2,1,true,0.5493827160493827,0.16538461538461538,1.1141975308641976,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021976077,2,1,true,0.5432098765432098,0.16538461538461538,1.1080246913580247,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021976105,2,1,true,0.5246913580246914,0.17692307692307693,1.1018518518518519,0.2076923076923077,false,,,,,false,,,,,false,,,,
1579021976139,2,1,true,0.5061728395061729,0.175,1.0895061728395061,0.18653846153846154,false,,,,,false,,,,,false,,,,
1579021976173,2,1,true,0.49074074074074076,0.18269230769230768,1.0648148148148149,0.19038461538461537,false,,,,,false,,,,,false,,,,
1579021976207,2,1,true,0.4660493827160494,0.18461538461538463,1.0555555555555556,0.20192307692307693,false,,,,,false,,,,,false,,,,
1579021976240,2,1,true,0.43209876543209874,0.18653846153846154,1.037037037037037,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021976274,2,1,true,0.41358024691358025,0.19230769230769232,1.021604938271605,0.20384615384615384,false,,,,,false,,,,,false,,,,
1579021976316,2,1,true,0.32098765432098764,0.2423076923076923,0.9907407407407407,0.20961538461538462,false,,,,,false,,,,,false,,,,
1579021976340,2,1,true,0.33024691358024694,0.23461538461538461,0.9783950617283951,0.21923076923076923,false,,,,,false,,,,,false,,,,
1579021976374,2,1,true,0.3271604938271605,0.2076923076923077,0.9814814814814815,0.25,false,,,,,false,,,,,false,,,,
1579021976405,2,1,true,0.2808641975308642,0.23653846153846153,0.9753086419753086,0.27692307692307694,false,,,,,false,,,,,false,,,,
1579021976440,2,1,true,0.25925925925925924,0.23846153846153847,0.9660493827160493,0.27884615384615385,false,,,,,false,,,,,false,,,,
1579021976473,2,1,true,0.2345679012345679,0.2423076923076923,0.9567901234567902,0.27884615384615385,false,,,,,false,,,,,false,,,,
1579021976506,2,1,true,0.19444444444444445,0.24423076923076922,0.9567901234567902,0.27115384615384613,false,,,,,false,,,,,false,,,,
1579021976543,2,1,true,0.14506172839506173,0.25576923076923075,0.9537037037037037,0.27692307692307694,false,,,,,false,,,,,false,,,,
1579021976576,2,2,true,0.09876543209876543,0.2519230769230769,0.9506172839506173,0.2826923076923077,false,,,,,true,0.5925925925925926,0.2153846153846154,0.5308641975308642,0.24615384615384617,false,,,,
1579021976605,2,1,true,0.06172839506172839,0.2692307692307692,0.9475308641975309,0.3192307692307692,false,,,,,false,,,,,false,,,,
1579021976639,1,1,true,0.040123456790123455,0.31153846153846154,0.9444444444444444,0.36923076923076925,false,,,,,false,,,,,false,,,,
1579021976675,1,1,true,0.030864197530864196,0.36538461538461536,0.9382716049382716,0.40384615384615385,false,,,,,false,,,,,false,,,,
1579021976706,1,1,true,0.040123456790123455,0.4153846153846154,0.9259259259259259,0.4423076923076923,false,,,,,false,,,,,false,,,,
1579021976740,1,1,true,0.033950617283950615,0.4576923076923077,0.9259259259259259,0.4807692307692308,false,,,,,false,,,,,false,,,,
1579021976773,1,1,true,0.046296296296296294,0.5057692307692307,0.9197530864197531,0.5192307692307693,false,,,,,false,,,,,false,,,,
1579021976806,1,1,true,0.05864197530864197,0.5615384615384615,0.904320987654321,0.5596153846153846,false,,,,,false,,,,,false,,,,
1579021976839,1,1,true,0.08024691358024691,0.6057692307692307,0.8950617283950617,0.5846153846153846,false,,,,,false,,,,,false,,,,
1579021976872,1,1,true,0.09876543209876543,0.6480769230769231,0.8827160493827161,0.6134615384615385,false,,,,,false,,,,,false,,,,
1579021976905,1,1,true,0.11419753086419752,0.6788461538461539,0.8703703703703703,0.6346153846153846,false,,,,,false,,,,,false,,,,
1579021976940,1,1,true,0.13271604938271606,0.7153846153846154,0.8580246913580247,0.6653846153846154,false,,,,,false,,,,,false,,,,
1579021976973,1,1,true,0.15123456790123457,0.7480769230769231,0.8487654320987654,0.6807692307692308,false,,,,,false,,,,,false,,,,
1579021977006,1,1,true,0.16049382716049382,0.7653846153846153,0.8425925925925926,0.6923076923076923,false,,,,,false,,,,,false,,,,
1579021977040,1,1,true,0.1697530864197531,0.7807692307692308,0.8395061728395061,0.7134615384615385,false,,,,,false,,,,,false,,,,
1579021977072,2,2,true,0.17592592592592593,0.7942307692307692,0.8395061728395061,0.725,false,,,,,true,-0.16049382716049382,0.8769230769230769,0.4876543209876543,0.8788461538461538,false,,,,
